time,ax,ay,az,atotal
26.469,0.20,-0.04,-0.00,0.20
26.479,-0.11,0.51,0.03,0.52
26.489,-0.00,-0.41,0.36,0.54
26.499,0.08,-0.42,-0.16,0.45
26.509,0.04,0.31,-0.53,0.62
26.519,0.00,0.19,0.29,0.34
26.529,0.19,-0.13,0.57,0.61
26.539,0.22,-0.22,-0.13,0.34
26.549,0.01,0.09,-0.56,0.57
26.559,-0.02,0.06,0.15,0.16
26.569,0.11,-0.34,0.65,0.74
26.579,0.21,0.42,-0.32,0.57
26.589,0.14,0.59,-0.59,0.85
26.599,0.02,-0.66,0.47,0.81
26.609,0.14,-0.08,0.23,0.28
26.619,0.27,0.65,-0.39,0.81
26.629,0.01,-0.14,-0.08,0.16
26.639,0.08,-0.09,0.06,0.13
26.649,0.12,0.44,0.01,0.46
26.659,0.14,0.14,0.06,0.20
26.669,0.11,-0.60,0.05,0.61
26.679,0.15,0.30,-0.41,0.53
26.689,0.14,0.54,-0.09,0.57
26.699,-0.03,-0.38,0.63,0.74
26.709,-0.12,-0.39,0.31,0.51
26.719,0.35,0.28,-0.44,0.63
26.730,0.32,0.63,-0.41,0.82
26.739,-0.00,-0.46,0.47,0.66
26.749,-0.02,-0.29,0.13,0.32
26.759,0.24,0.40,-0.36,0.59
26.769,0.18,-0.30,0.16,0.38
26.779,-0.14,-0.16,0.33,0.40
26.789,0.31,-0.05,0.06,0.32
26.799,0.39,0.41,-0.37,0.68
26.809,-0.10,0.02,0.09,0.13
26.818,0.36,-0.63,0.19,0.75
26.829,0.16,0.54,-0.40,0.70
26.838,0.04,0.31,-0.06,0.32
26.848,0.27,-0.38,0.27,0.54
26.858,0.04,0.20,-0.01,0.21
26.868,0.11,0.01,0.10,0.15
26.878,0.29,-0.06,0.01,0.30
26.888,0.25,0.10,-0.14,0.31
26.898,0.22,0.28,-0.27,0.45
26.908,0.07,0.19,0.12,0.24
26.918,-0.06,-0.34,0.40,0.53
26.928,0.08,0.06,-0.14,0.17
26.938,0.24,-0.03,-0.23,0.33
26.948,0.13,-0.10,0.11,0.20
26.958,0.14,0.01,0.21,0.25
26.968,0.41,0.38,-0.12,0.57
26.978,0.17,0.03,-0.09,0.19
26.988,0.04,-0.51,0.09,0.52
26.998,0.13,0.44,-0.29,0.54
27.008,0.29,0.33,0.04,0.44
27.018,0.03,-0.38,0.31,0.49
27.028,0.08,0.22,-0.11,0.26
27.038,0.25,0.27,-0.17,0.41
27.048,0.02,0.00,0.02,0.03
27.058,0.11,-0.41,0.07,0.43
27.068,0.26,0.28,-0.42,0.57
27.078,0.14,0.54,0.00,0.55
27.088,-0.18,-0.55,0.73,0.94
27.098,-0.14,0.18,-0.14,0.27
27.108,0.50,0.33,-0.51,0.79
27.118,-0.04,-0.26,0.11,0.29
27.128,-0.14,-0.08,0.31,0.35
27.138,0.57,0.04,-0.13,0.58
27.148,-0.04,0.31,-0.23,0.39
27.158,-0.15,-0.62,0.38,0.74
27.168,0.33,0.07,-0.18,0.38
27.178,0.02,1.02,-0.23,1.04
27.188,0.06,-0.39,0.51,0.65
27.199,0.03,-0.47,0.16,0.49
27.208,0.28,0.24,-0.45,0.58
27.218,0.09,0.28,-0.31,0.42
27.228,0.16,-0.60,0.46,0.77
27.238,0.16,-0.18,0.09,0.26
27.248,0.12,0.90,-0.30,0.96
27.258,0.37,-0.33,0.27,0.57
27.268,-0.20,-0.30,-0.06,0.37
27.278,0.06,0.64,-0.55,0.85
27.288,0.43,-0.32,0.35,0.64
27.298,0.10,-0.33,0.48,0.59
27.308,0.16,0.36,-0.28,0.48
27.318,0.33,0.24,-0.43,0.60
27.328,0.15,-0.17,0.27,0.35
27.337,0.25,0.23,0.09,0.35
27.348,0.13,0.77,-0.31,0.84
27.357,0.26,-0.22,0.09,0.35
27.368,0.10,-0.40,-0.02,0.41
27.377,0.18,0.20,-0.22,0.35
27.387,0.11,0.25,0.02,0.27
27.397,0.22,-0.23,0.25,0.40
27.407,0.22,-0.29,-0.04,0.36
27.417,0.18,0.52,-0.66,0.86
27.427,0.24,0.04,-0.02,0.24
27.437,-0.07,-0.59,0.39,0.71
27.447,-0.03,0.60,-0.35,0.70
27.457,0.34,-0.09,-0.10,0.37
27.467,0.21,-0.50,0.15,0.56
27.477,0.16,0.47,-0.39,0.63
27.487,0.35,0.25,-0.13,0.45
27.497,0.29,-0.09,0.11,0.32
27.507,0.15,0.23,-0.18,0.33
27.517,0.16,-0.15,-0.12,0.25
27.527,0.12,-0.04,-0.04,0.13
27.537,0.07,0.24,-0.12,0.27
27.547,0.41,0.17,-0.20,0.48
27.557,-0.01,-0.03,0.04,0.05
27.567,-0.04,-0.52,0.26,0.58
27.577,0.57,0.21,-0.57,0.83
27.587,0.02,0.00,-0.22,0.22
27.597,0.07,-0.43,0.26,0.51
27.607,0.26,0.32,-0.26,0.48
27.617,0.04,-0.10,0.03,0.11
27.627,-0.19,-0.53,-0.05,0.56
27.637,0.33,0.41,-0.64,0.83
27.647,0.42,0.10,0.03,0.43
27.657,-0.03,-0.39,0.26,0.46
27.667,0.52,0.11,-0.57,0.78
27.677,0.28,-0.07,-0.21,0.36
27.687,-0.34,-0.01,0.32,0.46
27.697,0.47,0.23,-0.06,0.53
27.707,0.26,-0.22,-0.23,0.41
27.717,-0.06,-0.12,-0.36,0.39
27.727,0.72,0.49,-0.47,0.99
27.737,0.20,-0.35,0.29,0.49
27.747,0.03,-0.37,-0.05,0.37
27.757,0.30,0.62,-0.59,0.91
27.767,-0.01,-0.48,0.30,0.57
27.777,0.21,-0.14,-0.26,0.36
27.787,0.21,0.46,-0.64,0.82
27.797,0.28,-0.62,0.13,0.69
27.807,0.35,0.23,-0.41,0.58
27.817,-0.17,0.45,-0.36,0.60
27.827,0.17,-0.59,0.04,0.61
27.836,0.15,0.10,-0.53,0.56
27.847,-0.08,-0.34,-0.08,0.36
27.856,0.39,0.01,-0.48,0.62
27.866,0.34,0.80,-0.71,1.12
27.876,-0.04,-0.58,0.16,0.61
27.886,0.07,0.16,-0.58,0.61
27.896,0.22,0.21,-0.46,0.55
27.907,0.11,-0.45,0.05,0.46
27.916,0.11,0.72,-0.65,0.98
27.926,0.46,-0.32,-0.32,0.65
27.936,0.07,-0.33,-0.52,0.62
27.946,0.04,0.54,-0.45,0.70
27.956,0.51,-0.17,-0.10,0.54
27.966,0.13,0.28,-0.59,0.67
27.976,0.09,-0.39,-0.51,0.65
27.986,0.34,-0.28,-0.51,0.67
27.996,0.04,0.57,-0.21,0.61
28.006,0.26,-0.48,-0.07,0.55
28.016,0.19,0.23,-0.90,0.95
28.026,0.07,-0.66,-0.31,0.73
28.036,0.21,0.05,-0.42,0.47
28.046,0.37,0.25,-0.33,0.56
28.056,0.22,-0.59,-0.45,0.77
28.066,0.19,0.26,-0.89,0.94
28.076,0.26,-0.34,-0.21,0.48
28.086,0.27,0.01,-0.17,0.32
28.096,0.24,0.09,-0.59,0.64
28.106,0.49,-0.44,-0.68,0.94
28.116,0.26,-0.05,-0.47,0.54
28.126,0.37,0.05,-0.25,0.45
28.136,0.38,0.03,-0.44,0.58
28.146,0.14,-0.40,-0.54,0.69
28.156,0.30,0.03,-0.63,0.69
28.166,0.31,-0.08,-0.19,0.37
28.176,0.63,0.06,-0.66,0.92
28.186,0.53,0.17,-0.90,1.06
28.196,0.36,-0.44,-0.25,0.62
28.206,0.34,-0.16,-0.30,0.48
28.216,0.28,0.12,-0.78,0.83
28.226,0.29,-0.19,-0.50,0.61
28.236,0.34,0.24,-0.52,0.67
28.246,0.38,0.18,-0.42,0.60
28.256,0.20,-0.38,-0.36,0.56
28.266,0.43,-0.33,-0.65,0.85
28.276,0.17,-0.04,-0.70,0.73
28.286,0.42,0.27,-0.54,0.74
28.296,0.18,0.15,-0.39,0.45
28.306,0.43,-0.52,-0.29,0.73
28.316,0.17,-0.11,-0.64,0.67
28.326,0.36,0.22,-0.64,0.77
28.336,0.43,-0.07,-0.47,0.64
28.345,0.34,0.25,-0.50,0.66
28.355,0.31,-0.59,-0.10,0.68
28.366,-0.04,0.12,-0.64,0.65
28.375,0.63,-0.08,-0.52,0.82
28.385,0.35,-0.12,-0.56,0.67
28.395,-0.08,0.52,-0.50,0.73
28.405,0.62,-0.16,-0.31,0.71
28.415,0.33,-0.60,-0.32,0.76
28.425,0.11,0.63,-0.87,1.08
28.435,0.39,-0.18,-0.42,0.60
28.446,0.41,0.00,-0.38,0.56
28.455,0.44,0.62,-0.44,0.88
28.465,0.06,-0.55,-0.18,0.58
28.475,0.40,-0.15,-0.73,0.84
28.485,0.30,0.34,-0.62,0.77
28.495,0.12,-0.12,0.03,0.18
28.505,0.49,-0.20,-0.51,0.73
28.515,0.37,-0.02,-0.82,0.90
28.525,0.05,-0.01,-0.39,0.40
28.535,0.20,-0.32,-0.05,0.38
28.545,0.00,-0.11,-0.44,0.45
28.555,0.55,0.22,-0.64,0.87
28.565,0.38,-0.36,-0.18,0.55
28.575,0.03,0.02,-0.37,0.38
28.585,0.45,-0.19,-0.39,0.63
28.595,0.28,-0.20,-0.53,0.63
28.605,0.20,0.32,-0.39,0.54
28.615,0.43,-0.19,-0.14,0.49
28.625,0.32,0.02,-0.40,0.51
28.635,0.11,-0.02,-0.57,0.58
28.645,0.30,-0.15,-0.38,0.51
28.655,0.22,0.11,-0.27,0.36
28.665,0.50,-0.31,-0.02,0.59
28.675,0.07,-0.22,-0.46,0.52
28.685,0.20,-0.03,-0.58,0.61
28.695,0.24,-0.17,-0.32,0.43
28.705,0.33,0.46,-0.31,0.64
28.715,0.30,-0.30,-0.03,0.42
28.725,0.12,-0.52,-0.20,0.57
28.735,0.31,0.46,-0.84,1.01
28.745,0.49,-0.31,-0.14,0.59
28.755,0.16,-0.03,-0.01,0.16
28.765,0.01,-0.02,-0.18,0.18
28.775,0.49,-0.63,-0.18,0.81
28.785,0.25,0.53,-0.69,0.90
28.795,0.13,-0.03,-0.12,0.18
28.805,0.39,-0.51,0.05,0.64
28.815,0.02,0.17,-0.48,0.51
28.825,0.10,-0.41,-0.20,0.46
28.835,0.50,0.41,-0.54,0.84
28.845,0.36,-0.24,-0.10,0.44
28.855,0.16,-0.42,-0.24,0.51
28.865,0.16,0.51,-0.58,0.79
28.875,0.21,-0.34,0.07,0.41
28.885,0.31,0.06,-0.15,0.35
28.895,0.10,0.01,-0.33,0.34
28.905,0.28,0.14,-0.41,0.51
28.914,0.39,-0.04,-0.44,0.59
28.925,0.16,-0.01,-0.23,0.28
28.935,0.05,0.29,-0.12,0.32
28.944,0.40,-0.16,-0.17,0.46
28.954,0.17,-0.24,-0.37,0.47
28.964,0.04,0.42,-0.60,0.73
28.974,0.27,-0.09,0.02,0.28
28.984,0.12,0.01,-0.00,0.12
28.994,0.30,0.32,-0.48,0.65
29.004,0.17,-0.19,-0.46,0.52
29.014,0.19,0.37,-0.40,0.58
29.024,0.17,0.12,-0.07,0.22
29.034,0.15,-0.35,0.14,0.41
29.044,0.46,0.43,-0.69,0.93
29.054,-0.15,0.07,-0.42,0.45
29.064,0.06,-0.34,0.15,0.38
29.074,0.13,0.15,-0.11,0.22
29.084,0.06,0.35,-0.19,0.40
29.094,0.08,-0.76,-0.11,0.77
29.104,0.05,0.20,-0.52,0.56
29.114,0.44,0.46,-0.17,0.66
29.124,0.20,-0.28,0.29,0.45
29.134,-0.15,0.08,-0.21,0.27
29.144,0.26,-0.06,-0.44,0.51
29.154,0.02,-0.10,0.05,0.12
29.164,0.42,0.57,0.02,0.71
29.174,0.16,-0.36,0.19,0.44
29.184,-0.06,0.07,-0.31,0.33
29.194,0.49,0.18,-0.15,0.55
29.204,0.11,-0.12,0.27,0.32
29.214,0.07,0.27,0.18,0.33
29.224,0.45,0.07,-0.29,0.54
29.234,0.23,-0.22,-0.00,0.32
29.244,0.09,0.28,0.03,0.30
29.254,0.26,-0.02,0.46,0.53
29.264,0.20,-0.14,0.18,0.30
29.274,0.29,0.18,-0.25,0.43
29.284,-0.13,-0.40,0.30,0.51
29.294,0.30,-0.07,0.25,0.40
29.304,0.19,0.24,0.03,0.31
29.314,0.28,-0.29,0.12,0.42
29.324,0.17,-0.02,-0.01,0.17
29.333,0.07,0.21,0.20,0.30
29.344,0.43,-0.26,0.46,0.68
29.354,-0.13,0.11,0.03,0.17
29.364,0.20,-0.05,0.04,0.21
29.374,0.15,-0.25,0.31,0.42
29.384,0.22,0.46,0.32,0.60
29.393,0.18,-0.24,0.56,0.63
29.404,-0.04,-0.10,0.05,0.12
29.413,0.22,0.16,-0.02,0.27
29.424,0.30,-0.29,0.52,0.67
29.433,0.03,0.21,0.59,0.63
29.444,0.11,-0.05,0.30,0.32
29.453,-0.06,0.03,-0.05,0.08
29.463,0.40,0.18,0.25,0.51
29.473,0.19,0.06,0.65,0.68
29.483,0.12,0.23,0.35,0.43
29.493,0.18,-0.04,-0.04,0.19
29.503,0.16,-0.12,0.50,0.54
29.513,-0.02,0.28,0.69,0.74
29.523,-0.08,0.48,0.43,0.64
29.533,0.20,-0.34,0.37,0.54
29.543,0.29,0.16,-0.04,0.33
29.553,-0.01,0.26,0.59,0.65
29.563,0.03,-0.08,0.69,0.70
29.573,0.12,0.18,0.07,0.23
29.583,0.03,-0.02,0.24,0.24
29.593,0.28,-0.22,0.61,0.71
29.603,-0.25,0.69,0.35,0.82
29.613,0.06,-0.07,0.81,0.81
29.623,0.13,-0.38,0.46,0.61
29.633,-0.32,0.62,-0.04,0.70
29.643,0.29,-0.35,0.58,0.74
29.653,-0.15,0.18,0.46,0.51
29.663,0.10,0.42,0.48,0.65
29.673,0.08,-0.61,0.46,0.77
29.683,-0.24,0.65,0.13,0.70
29.693,0.22,-0.11,0.86,0.89
29.703,-0.20,-0.20,0.71,0.76
29.713,0.05,0.46,0.28,0.54
29.723,0.06,-0.56,0.37,0.67
29.733,0.11,0.34,0.29,0.46
29.743,0.20,-0.17,0.55,0.61
29.753,-0.22,-0.01,0.39,0.45
29.763,-0.03,0.35,0.53,0.64
29.773,0.23,-0.37,0.70,0.83
29.783,-0.18,0.50,0.35,0.63
29.793,0.05,0.01,0.50,0.50
29.803,0.20,0.07,0.42,0.47
29.813,-0.04,-0.25,0.53,0.59
29.823,0.19,-0.07,0.11,0.23
29.833,0.17,0.29,0.18,0.38
29.843,-0.17,-0.09,0.82,0.84
29.852,0.33,0.23,0.63,0.75
29.862,-0.14,0.10,0.43,0.46
29.872,-0.13,-0.22,0.42,0.49
29.883,0.30,0.26,0.20,0.44
29.892,0.06,-0.03,0.60,0.60
29.902,0.07,0.26,0.37,0.46
29.912,0.07,0.08,0.20,0.23
29.922,0.13,-0.01,0.28,0.31
29.932,0.18,0.58,0.26,0.66
29.942,0.11,-0.09,0.67,0.68
29.953,0.04,0.44,0.37,0.58
29.963,0.08,0.41,0.40,0.58
29.972,0.19,-0.32,0.70,0.80
29.982,-0.01,0.31,0.27,0.41
29.992,0.36,0.06,0.23,0.43
30.002,-0.22,-0.08,0.25,0.34
30.012,0.19,-0.05,0.43,0.47
30.022,0.13,-0.07,0.45,0.47
30.032,-0.17,0.41,0.41,0.60
30.042,0.34,-0.23,0.60,0.73
30.052,-0.03,-0.12,0.42,0.43
30.062,0.02,0.16,0.26,0.31
30.072,0.22,-0.32,0.27,0.47
30.082,-0.16,0.30,0.25,0.42
30.092,0.26,0.07,0.61,0.67
30.102,0.07,0.04,0.36,0.37
30.112,-0.11,0.24,0.30,0.40
30.122,0.18,-0.17,0.49,0.55
30.132,0.34,0.18,0.44,0.58
30.142,-0.27,-0.28,0.53,0.66
30.152,-0.11,0.35,-0.01,0.36
30.162,0.59,-0.07,0.38,0.71
30.172,-0.16,-0.05,0.58,0.60
30.182,0.10,0.25,0.27,0.38
30.192,0.19,0.19,0.11,0.29
30.202,0.04,0.07,0.61,0.61
30.212,0.08,-0.05,0.75,0.76
30.222,0.08,0.11,0.44,0.46
30.232,0.07,0.06,0.14,0.17
30.242,0.10,0.07,0.23,0.26
30.252,0.18,0.02,0.50,0.53
30.262,-0.00,0.14,0.28,0.32
30.272,0.11,0.25,0.15,0.31
30.282,-0.01,-0.40,0.53,0.67
30.292,-0.27,-0.04,0.42,0.50
30.302,0.20,0.09,0.36,0.42
30.312,-0.00,-0.13,0.43,0.45
30.322,-0.22,0.16,0.34,0.43
30.332,0.39,-0.03,0.13,0.42
30.342,-0.03,0.16,0.24,0.29
30.352,-0.18,0.01,0.54,0.57
30.362,0.13,0.02,0.33,0.35
30.372,-0.29,0.05,0.32,0.43
30.382,0.19,0.05,0.24,0.31
30.392,0.30,-0.01,0.30,0.43
30.402,-0.05,0.36,0.35,0.51
30.412,0.02,0.01,0.36,0.36
30.422,0.32,0.04,0.32,0.45
30.431,-0.12,0.32,0.14,0.37
30.442,0.12,-0.61,0.53,0.81
30.451,0.04,0.32,0.12,0.35
30.462,-0.05,0.53,0.23,0.58
30.471,0.39,-0.63,0.61,0.96
30.481,-0.09,0.62,-0.20,0.66
30.491,0.23,0.16,0.33,0.43
30.501,0.17,-0.70,0.74,1.03
30.511,-0.27,0.71,-0.09,0.76
30.521,0.22,-0.01,0.18,0.28
30.531,-0.03,0.17,0.25,0.30
30.541,0.00,0.24,0.36,0.43
30.551,0.23,-0.10,0.24,0.35
30.561,-0.22,0.30,0.18,0.41
30.571,-0.01,-0.03,0.37,0.37
30.581,0.28,0.02,0.38,0.47
30.591,-0.35,0.08,0.41,0.55
30.601,-0.08,-0.13,0.31,0.35
30.611,0.17,0.35,0.04,0.39
30.621,-0.15,0.27,0.26,0.40
30.631,0.17,-0.33,0.31,0.48
30.641,-0.17,0.56,-0.05,0.59
30.651,0.01,-0.08,0.66,0.67
30.661,0.31,-0.10,0.30,0.44
30.671,-0.38,0.57,-0.17,0.71
30.681,0.37,-0.11,0.18,0.43
30.691,0.13,0.50,-0.11,0.53
30.701,0.07,0.60,0.06,0.61
30.711,0.42,0.05,0.15,0.45
30.721,0.07,0.79,-0.14,0.81
30.731,0.19,0.37,0.45,0.62
30.741,0.07,-0.38,1.06,1.13
30.751,0.34,0.30,0.54,0.71
30.761,-0.12,0.61,0.12,0.63
30.771,-0.24,-0.30,0.61,0.72
30.781,0.21,-0.28,0.36,0.50
30.791,0.10,-0.09,0.00,0.14
30.801,0.45,-0.34,-0.08,0.57
30.811,0.08,-0.37,0.18,0.42
30.821,0.37,-0.14,0.54,0.67
30.831,0.10,0.35,0.31,0.48
30.841,-0.17,0.02,0.51,0.54
30.851,0.05,-0.52,0.45,0.69
30.861,-0.15,0.25,-0.01,0.29
30.871,0.24,0.15,0.11,0.30
30.881,0.13,-0.50,0.38,0.64
30.891,0.23,-0.20,0.11,0.33
30.901,0.00,0.28,0.02,0.29
30.911,-0.07,-0.14,0.66,0.68
30.921,0.27,-0.18,0.59,0.67
30.930,-0.11,0.36,0.18,0.41
30.941,0.37,-0.21,0.31,0.53
30.950,0.22,0.11,-0.02,0.25
30.960,0.08,0.22,0.27,0.36
30.970,0.17,-0.50,0.53,0.75
30.980,-0.36,0.29,0.08,0.47
30.990,-0.03,0.00,0.34,0.34
31.000,-0.20,0.01,0.38,0.43
31.010,-0.20,-0.09,0.44,0.49
31.020,0.17,-0.18,-0.08,0.26
31.030,-0.06,0.62,-0.25,0.67
31.040,0.09,-0.46,0.67,0.82
31.050,0.02,0.23,0.24,0.33
31.060,-0.13,0.77,0.11,0.79
31.070,-0.14,-0.35,0.49,0.62
31.080,-0.04,0.20,-0.00,0.20
31.090,-0.27,0.56,-0.15,0.64
31.100,0.07,-0.00,0.34,0.34
31.110,0.24,0.52,0.22,0.62
31.120,-0.10,0.50,0.02,0.51
31.130,0.24,-0.10,0.21,0.33
31.140,-0.22,0.36,0.22,0.47
31.150,-0.08,0.18,0.27,0.33
31.160,0.02,0.35,0.08,0.36
31.170,-0.27,0.15,0.32,0.45
31.180,0.19,-0.35,0.38,0.55
31.190,0.25,0.64,-0.25,0.73
31.200,0.11,0.38,0.09,0.41
31.210,0.12,-0.46,0.58,0.75
31.220,0.02,0.09,0.05,0.10
31.230,-0.23,-0.03,0.06,0.24
31.240,-0.03,0.15,0.29,0.33
31.250,-0.02,0.14,0.51,0.53
31.260,-0.12,-0.14,0.36,0.40
31.270,0.30,0.02,-0.06,0.31
31.280,-0.01,0.12,-0.02,0.12
31.290,0.34,-0.22,0.57,0.70
31.300,0.13,-0.14,0.33,0.38
31.310,-0.04,0.13,0.04,0.14
31.320,0.17,-0.20,0.18,0.32
31.330,-0.22,0.25,0.46,0.57
31.340,0.20,-0.13,0.62,0.67
31.350,0.23,0.12,-0.14,0.29
31.360,-0.03,0.54,-0.18,0.57
31.370,0.62,-0.65,0.54,1.05
31.380,-0.04,0.45,0.02,0.46
31.390,-0.15,0.29,0.19,0.37
31.400,0.11,-0.20,0.30,0.38
31.409,-0.03,0.40,0.10,0.42
31.420,0.20,0.15,0.10,0.27
31.429,-0.02,0.66,-0.02,0.66
31.440,0.06,-0.24,0.51,0.56
31.449,0.39,-0.02,0.04,0.40
31.459,-0.21,0.24,0.19,0.37
31.469,0.00,-0.63,0.63,0.90
31.479,-0.16,0.21,0.13,0.30
31.489,-0.29,-0.13,0.50,0.60
31.499,0.26,-0.62,0.43,0.80
31.509,-0.35,0.32,-0.14,0.49
31.519,0.25,-0.18,0.07,0.32
31.529,0.27,-0.25,0.23,0.44
31.539,-0.46,0.02,0.34,0.58
31.549,0.46,-0.30,0.35,0.66
31.559,-0.17,0.29,0.16,0.37
31.569,-0.14,-0.60,0.56,0.84
31.579,-0.04,0.36,-0.35,0.50
31.589,0.04,0.63,-0.14,0.64
31.599,0.35,-0.12,0.24,0.44
31.609,-0.40,0.86,-0.28,0.99
31.619,0.14,0.17,-0.23,0.32
31.629,-0.04,0.48,-0.44,0.65
31.639,-0.28,0.63,0.31,0.75
31.649,0.38,0.02,0.71,0.81
31.659,-0.47,0.89,0.67,1.21
31.669,-0.16,-0.24,1.04,1.07
31.679,0.54,-0.55,-0.20,0.79
31.689,-0.31,0.28,-0.82,0.92
31.699,-0.09,-0.58,0.53,0.79
31.709,-0.16,0.53,0.80,0.97
31.719,0.01,0.23,0.56,0.60
31.729,-0.12,-0.96,-0.10,0.97
31.739,-0.50,-0.03,-0.40,0.64
31.749,-0.06,0.33,0.52,0.62
31.759,0.02,0.35,1.08,1.14
31.769,-0.22,-0.34,0.69,0.80
31.779,-0.20,-0.28,-0.40,0.53
31.789,-0.13,0.03,-0.14,0.20
31.799,-0.51,-0.40,0.77,1.00
31.809,-0.03,-0.33,0.40,0.52
31.819,-0.29,0.17,-0.44,0.55
31.829,-0.35,-0.32,0.15,0.50
31.839,0.08,0.03,0.59,0.60
31.849,-0.28,0.73,0.31,0.84
31.859,-0.23,-0.08,0.42,0.49
31.869,-0.48,-0.22,0.10,0.54
31.879,-0.03,0.01,0.03,0.05
31.889,0.15,0.12,0.16,0.25
31.899,-0.78,0.23,0.34,0.88
31.909,-0.23,-0.16,0.35,0.45
31.919,-0.04,0.55,-0.35,0.65
31.929,-0.50,0.39,0.16,0.65
31.939,-0.51,-0.36,0.50,0.80
31.949,-0.42,0.54,-0.03,0.68
31.959,-0.53,0.16,0.19,0.58
31.969,-0.44,-0.17,0.20,0.51
31.979,-0.74,0.34,-0.01,0.81
31.989,-0.35,-0.03,0.29,0.46
31.999,-0.31,0.15,0.34,0.48
32.009,-0.91,0.31,0.37,1.03
32.019,-0.32,0.01,0.20,0.37
32.029,-0.51,0.17,0.14,0.55
32.039,-0.71,-0.38,0.51,0.95
32.048,-0.53,-0.09,-0.12,0.55
32.059,-0.50,0.50,-0.12,0.71
32.068,-0.21,-0.67,0.70,0.99
32.078,-0.76,0.27,0.23,0.84
32.088,-0.45,0.38,0.12,0.60
32.098,-0.17,-0.27,0.27,0.42
32.108,-0.70,0.29,0.31,0.81
32.118,-0.37,0.10,0.25,0.46
32.128,-0.48,0.44,-0.04,0.65
32.138,-0.39,-0.06,0.41,0.57
32.148,-0.45,-0.32,0.26,0.61
32.158,-0.57,0.58,0.09,0.82
32.168,-0.27,-0.15,0.58,0.66
32.178,-0.65,-0.16,0.43,0.79
32.188,-0.62,0.20,0.16,0.67
32.198,-0.21,0.11,-0.11,0.26
32.208,-0.82,0.08,0.35,0.90
32.218,-0.74,-0.49,0.64,1.09
32.228,-0.42,0.25,-0.15,0.51
32.238,-0.70,0.11,0.18,0.73
32.248,-0.62,-0.50,0.61,1.00
32.258,-1.11,0.48,0.22,1.23
32.268,-0.67,0.25,0.26,0.76
32.278,-0.47,-0.11,0.17,0.51
32.288,-1.26,0.23,0.05,1.28
32.298,-0.87,0.08,0.21,0.90
32.308,-0.84,0.27,0.34,0.94
32.318,-0.97,0.15,0.45,1.09
32.328,-0.94,-0.20,0.17,0.97
32.338,-1.05,0.29,0.04,1.09
32.348,-1.04,0.38,0.72,1.32
32.358,-0.85,-0.11,1.02,1.34
32.368,-0.99,0.27,0.29,1.06
32.378,-0.81,-0.24,0.10,0.85
32.388,-0.88,-0.14,0.15,0.91
32.398,-1.07,0.35,0.57,1.27
32.408,-0.89,-0.15,0.84,1.24
32.418,-1.02,-0.24,0.43,1.13
32.428,-1.13,0.42,-0.03,1.21
32.438,-0.81,-0.01,0.40,0.91
32.448,-0.97,0.35,0.80,1.30
32.458,-1.29,0.34,0.63,1.48
32.468,-0.71,-0.09,0.18,0.74
32.478,-1.23,0.23,0.04,1.25
32.487,-1.20,-0.03,0.47,1.29
32.498,-1.07,0.29,0.39,1.18
32.508,-1.15,0.54,0.20,1.28
32.518,-1.20,-0.12,0.43,1.28
32.527,-1.21,0.29,0.24,1.27
32.538,-1.11,0.62,0.16,1.29
32.547,-1.27,0.15,0.42,1.35
32.557,-1.14,-0.29,0.58,1.31
32.568,-1.40,0.17,0.32,1.44
32.577,-0.96,0.51,0.31,1.13
32.587,-1.23,0.05,0.49,1.33
32.597,-1.51,-0.16,0.51,1.60
32.607,-0.80,0.47,-0.17,0.95
32.618,-1.22,0.69,0.07,1.40
32.628,-1.08,-0.18,0.65,1.27
32.637,-1.13,0.50,-0.07,1.23
32.647,-1.09,0.59,-0.04,1.24
32.657,-0.71,-0.06,0.37,0.80
32.667,-1.58,0.55,0.33,1.71
32.677,-0.96,0.44,0.25,1.08
32.687,-0.90,0.46,0.02,1.01
32.697,-1.58,0.23,0.48,1.67
32.707,-0.83,0.06,0.07,0.84
32.717,-0.86,0.80,-0.36,1.23
32.727,-0.88,-0.29,0.57,1.09
32.737,-0.99,-0.24,0.41,1.10
32.747,-0.83,0.54,0.22,1.01
32.757,-0.60,-0.22,0.55,0.84
32.767,-1.06,-0.10,0.78,1.32
32.777,-0.55,-0.33,1.37,1.51
32.787,-0.12,0.18,1.61,1.63
32.797,-0.16,-0.15,2.00,2.02
32.807,-0.04,-0.99,1.41,1.73
32.817,-0.56,-1.34,0.43,1.51
32.827,-0.83,-1.07,0.09,1.36
32.837,-0.59,-1.30,0.99,1.74
32.847,-0.46,-1.09,1.43,1.86
32.857,-0.40,-1.03,1.19,1.63
32.867,-0.35,-1.59,0.89,1.86
32.877,-0.43,-2.17,1.02,2.43
32.887,-0.42,-1.72,0.96,2.02
32.897,-0.84,-1.83,1.22,2.36
32.907,-0.41,-2.32,1.30,2.69
32.917,-1.06,-1.81,0.78,2.24
32.927,-0.46,-1.72,0.54,1.86
32.937,-0.84,-1.42,0.57,1.74
32.947,-0.74,-1.75,0.87,2.09
32.957,-0.16,-1.33,0.48,1.42
32.967,-0.79,-0.50,0.32,0.99
32.977,-0.15,-1.11,0.61,1.27
32.987,-0.36,0.16,-0.23,0.45
32.997,-0.56,0.94,-0.23,1.12
33.007,0.04,0.04,0.49,0.50
33.017,-0.57,0.63,0.18,0.87
33.027,-0.41,1.23,-0.41,1.36
