time,ax,ay,az,atotal
179.663,0.04,0.59,0.10,0.60
179.673,-0.15,-0.09,-0.28,0.33
179.683,-0.14,0.60,-0.48,0.78
179.693,-0.14,0.24,0.01,0.28
179.702,-0.07,0.16,0.04,0.17
179.713,-0.17,0.69,-0.48,0.86
179.723,-0.05,0.70,-0.40,0.81
179.732,-0.19,0.52,0.18,0.58
179.742,-0.14,0.39,0.28,0.50
179.753,-0.31,0.50,-0.17,0.61
179.763,0.10,0.82,-0.43,0.93
179.772,-0.10,0.54,0.01,0.55
179.782,-0.36,0.70,0.16,0.81
179.792,0.69,1.20,-0.43,1.45
179.802,-0.19,0.28,-0.16,0.37
179.813,-0.10,0.58,-0.08,0.60
179.822,-0.52,0.60,-0.01,0.79
179.832,0.04,0.12,0.09,0.16
179.842,0.16,0.72,-0.47,0.88
179.852,-0.27,0.73,-0.28,0.83
179.862,-0.13,-0.09,0.39,0.43
179.872,-0.27,0.10,-0.07,0.30
179.882,-0.15,1.33,-0.63,1.48
179.892,-0.30,0.42,-0.10,0.52
179.902,0.14,1.11,-0.30,1.16
179.912,0.12,1.52,-0.36,1.57
179.922,-0.02,0.34,-0.07,0.35
179.932,-0.13,0.68,-0.29,0.75
179.942,-0.46,1.14,-0.23,1.25
179.952,-0.17,0.33,0.17,0.41
179.962,-0.03,1.06,-0.31,1.11
179.972,-0.06,1.22,-0.42,1.29
179.982,-0.04,0.67,-0.18,0.69
179.992,-0.20,0.83,-0.07,0.86
180.002,-0.26,0.27,-0.08,0.38
180.012,-0.50,0.53,-0.43,0.85
180.022,-0.47,0.16,-0.05,0.50
180.032,0.01,0.56,-0.14,0.57
180.042,0.23,1.83,-0.65,1.95
180.052,-0.15,1.19,-0.42,1.27
180.062,0.20,0.65,-0.15,0.70
180.072,-0.15,0.85,-0.18,0.89
180.082,-0.47,1.10,-0.19,1.21
180.092,-0.04,0.57,-0.23,0.61
180.102,0.22,1.04,-0.71,1.28
180.112,0.23,1.75,-0.50,1.83
180.122,0.03,0.63,0.21,0.66
180.132,-0.30,1.16,-0.24,1.23
180.142,-0.20,0.85,-0.62,1.07
180.152,-0.11,0.85,-0.75,1.14
180.162,-0.08,1.08,-0.28,1.12
180.172,0.10,1.29,-0.20,1.31
180.182,0.15,0.84,-0.27,0.89
180.192,0.09,0.14,-0.29,0.34
180.202,-0.16,1.18,-0.61,1.34
180.212,-0.22,0.59,0.05,0.63
180.222,0.33,0.31,-0.03,0.46
180.232,-0.27,1.15,-0.64,1.34
180.242,0.16,0.10,-0.32,0.37
180.252,0.20,0.79,-0.40,0.91
180.262,0.11,0.86,-0.05,0.87
180.272,0.18,0.01,-0.04,0.19
180.282,-0.30,0.70,-0.52,0.92
180.292,0.21,0.23,-0.26,0.40
180.301,-0.26,0.46,-0.18,0.56
180.312,-0.10,0.14,0.03,0.18
180.321,0.39,-0.21,-0.29,0.53
180.331,-0.33,0.60,-0.52,0.86
180.341,0.36,-0.21,-0.14,0.44
180.352,0.03,-0.29,-0.11,0.31
180.361,-0.17,0.18,-0.01,0.25
180.371,0.25,0.01,-0.25,0.35
180.381,-0.39,-0.03,-0.03,0.39
180.391,0.06,-0.16,-0.03,0.17
180.402,-0.10,-0.03,-0.36,0.38
180.411,0.02,-0.27,-0.03,0.28
180.421,0.13,-0.20,-0.03,0.24
180.431,0.07,-0.05,-0.08,0.11
180.441,-0.15,-0.50,-0.13,0.54
180.451,-0.04,-0.76,0.00,0.76
180.461,0.01,-0.57,0.40,0.70
180.471,-0.55,-0.94,0.38,1.15
180.481,0.07,-1.36,-0.05,1.36
180.491,-0.09,-0.78,-0.40,0.88
180.501,0.33,-0.09,-0.19,0.39
180.511,0.27,-0.58,0.38,0.74
180.521,-0.40,-1.34,0.34,1.44
180.531,-0.92,-0.85,-0.14,1.26
180.541,0.05,-0.60,-0.18,0.63
180.551,0.29,-0.45,0.22,0.57
180.561,0.33,-0.13,0.05,0.36
180.571,0.03,-1.30,0.08,1.31
180.581,-0.48,-1.03,-0.10,1.15
180.591,0.13,-0.76,0.20,0.79
180.601,-0.05,-0.58,0.24,0.63
180.611,-0.46,-0.12,-0.03,0.48
180.621,0.19,-0.49,-0.35,0.63
180.631,0.42,-0.98,0.04,1.07
180.641,0.08,-0.52,0.31,0.61
180.651,-0.11,-0.43,0.21,0.49
180.661,-0.22,-1.01,-0.00,1.03
180.671,0.37,0.10,-0.59,0.70
180.681,0.40,0.45,-0.21,0.64
180.691,0.14,0.14,0.37,0.42
180.701,-0.07,-0.34,0.23,0.42
180.711,-0.03,-0.20,-0.39,0.44
180.721,0.09,-0.25,-0.23,0.35
180.731,0.25,-0.22,0.11,0.35
180.741,0.08,-0.07,0.08,0.13
180.751,0.24,-0.21,-0.13,0.34
180.761,0.34,-0.08,-0.31,0.47
180.771,-0.01,0.46,-0.21,0.51
180.781,-0.23,0.01,0.13,0.27
180.791,0.21,0.07,-0.10,0.24
180.801,0.31,0.78,-0.36,0.91
180.811,0.09,0.21,0.01,0.23
180.821,0.50,-0.37,-0.07,0.62
180.831,0.52,0.37,-0.52,0.82
180.841,0.02,0.65,-0.09,0.65
180.851,-0.13,-0.09,0.37,0.40
180.861,0.26,0.34,-0.36,0.56
180.870,0.32,0.59,-0.65,0.93
180.880,0.24,0.04,0.04,0.25
180.891,0.01,0.05,0.36,0.36
180.900,0.17,-0.24,0.02,0.30
180.910,0.06,-0.04,-0.68,0.69
180.920,0.18,0.75,-0.45,0.89
180.931,0.01,0.58,0.26,0.64
180.941,0.45,0.90,-0.05,1.01
180.951,0.09,-0.48,-0.03,0.49
180.960,-0.37,-0.22,-0.28,0.51
180.970,0.09,0.31,-0.07,0.33
180.980,0.23,-0.46,0.25,0.57
180.990,0.02,-0.06,-0.08,0.10
181.000,0.30,0.34,-0.41,0.62
181.010,0.06,-0.09,-0.01,0.11
181.021,-0.02,0.12,0.04,0.13
181.030,-0.53,-0.28,0.06,0.61
181.040,-0.11,-0.44,-0.01,0.45
181.050,0.24,0.65,-0.40,0.80
181.060,0.17,-0.06,0.03,0.18
181.070,0.22,-0.60,0.14,0.66
181.080,-0.04,0.62,-0.37,0.72
181.090,-0.35,-0.42,0.40,0.68
181.100,-0.20,-0.69,0.27,0.76
181.110,0.10,0.30,-0.48,0.57
181.120,-0.03,0.41,-0.43,0.60
181.130,-0.04,-0.65,0.52,0.84
181.140,0.46,-0.46,0.26,0.70
181.150,-0.01,-0.03,-0.29,0.30
181.160,-0.64,-0.47,-0.08,0.80
181.170,0.08,-0.13,-0.05,0.16
181.180,0.16,0.24,0.11,0.31
181.190,-0.00,0.15,0.17,0.22
181.200,-0.05,-1.07,0.36,1.13
181.210,-0.20,0.35,-0.56,0.69
181.220,0.12,-0.53,0.18,0.58
181.230,-0.18,-0.91,0.34,0.99
181.240,0.05,0.36,-0.22,0.42
181.250,0.18,-0.58,-0.12,0.62
181.260,-0.32,-0.50,0.26,0.65
181.270,0.12,-0.02,0.10,0.16
181.280,-0.24,-0.78,0.10,0.82
181.290,-0.19,-0.51,-0.02,0.54
181.300,0.14,0.23,-0.28,0.39
181.310,0.08,-0.04,0.19,0.21
181.320,0.23,-0.26,0.16,0.38
181.330,-0.04,0.36,-0.30,0.47
181.340,-0.35,-0.94,0.60,1.17
181.350,-0.09,-1.22,0.36,1.28
181.360,-0.12,0.43,-0.58,0.73
181.370,0.04,-0.73,0.01,0.73
181.380,0.64,-0.08,0.11,0.66
181.390,0.13,0.42,0.28,0.52
181.400,-0.15,-1.46,0.46,1.53
181.410,-0.80,-0.59,-0.50,1.11
181.420,0.07,0.47,-0.40,0.62
181.430,0.38,-0.22,0.63,0.77
181.439,0.01,-0.16,0.57,0.59
181.450,0.30,-1.03,-0.03,1.07
181.460,-0.06,-0.09,-0.72,0.72
181.469,-0.33,-0.55,0.62,0.89
181.479,0.05,-0.67,0.68,0.96
181.490,0.16,0.32,-0.28,0.46
181.500,0.13,-0.72,-0.21,0.76
181.510,0.15,-0.66,0.06,0.68
181.519,-0.21,0.10,0.29,0.37
181.529,-0.17,-0.47,0.33,0.60
181.539,0.31,0.04,-0.40,0.51
181.549,-0.15,0.37,-0.12,0.41
181.560,0.26,-0.56,0.44,0.75
181.569,-0.06,-0.17,0.00,0.18
181.579,-0.23,0.24,-0.16,0.37
181.589,0.09,-0.70,0.36,0.79
181.599,0.03,0.08,-0.06,0.11
181.610,0.14,0.53,-0.30,0.62
181.619,0.26,0.01,-0.10,0.28
181.629,0.02,-0.17,0.46,0.49
181.639,0.15,-0.01,0.05,0.16
181.649,-0.76,-0.22,-0.07,0.79
181.659,-0.03,0.05,-0.13,0.14
181.669,0.81,0.93,-0.26,1.27
181.679,0.09,0.50,0.31,0.60
181.689,0.10,-0.69,0.35,0.78
181.699,-0.39,0.12,-0.47,0.62
181.709,-0.08,0.23,0.05,0.25
181.719,0.06,0.16,0.18,0.24
181.729,-0.14,0.43,-0.00,0.46
181.739,0.30,0.31,-0.22,0.49
181.749,0.15,0.12,0.02,0.19
181.759,0.07,0.32,0.13,0.36
181.769,-0.38,0.11,-0.08,0.41
181.779,-0.26,-0.06,-0.11,0.29
181.789,0.17,0.90,-0.28,0.96
181.799,-0.07,0.59,0.06,0.60
181.809,0.24,0.23,-0.04,0.34
181.820,-0.21,0.55,-0.41,0.71
181.829,-0.39,0.69,0.08,0.79
181.839,0.03,-0.45,0.61,0.76
181.849,0.07,-0.07,-0.17,0.19
181.859,0.01,0.61,-0.58,0.84
181.869,-0.07,-0.15,0.11,0.20
181.879,0.00,0.00,0.41,0.41
181.889,-0.09,0.71,-0.20,0.74
181.899,-0.54,0.06,-0.12,0.55
181.909,0.03,0.35,-0.27,0.44
181.919,0.14,0.26,-0.07,0.30
181.929,-0.19,0.20,0.22,0.35
181.939,-0.12,-0.56,0.21,0.61
181.949,-0.02,0.21,-0.33,0.39
181.959,-0.07,-0.22,0.21,0.31
181.969,0.02,-0.35,0.16,0.39
181.979,-0.35,0.45,-0.21,0.61
181.989,-0.18,0.01,-0.10,0.20
181.999,0.15,0.09,0.03,0.18
182.009,-0.22,0.04,0.04,0.23
182.019,-0.43,-0.69,0.27,0.86
182.029,0.08,-0.16,-0.05,0.18
182.038,0.24,0.55,-0.29,0.66
182.049,-0.24,0.00,0.05,0.24
182.058,-0.14,-0.56,0.43,0.72
182.069,-0.01,0.02,-0.01,0.03
182.078,-0.19,-0.29,0.24,0.42
182.089,-0.15,-0.45,0.07,0.48
182.098,-0.04,-0.08,-0.35,0.36
182.109,0.25,-0.06,0.10,0.28
182.118,0.13,-0.43,0.43,0.62
182.128,-0.37,-0.57,0.25,0.72
182.138,-0.48,-0.25,-0.17,0.57
182.148,0.09,0.14,-0.25,0.30
182.158,0.13,0.53,0.18,0.58
182.169,0.12,-0.28,0.47,0.56
182.179,0.27,-0.69,-0.06,0.74
182.188,-0.59,0.15,-0.40,0.73
182.198,-0.15,-0.53,0.65,0.85
182.208,0.20,-0.54,0.38,0.69
182.218,-0.17,0.42,-0.37,0.58
182.229,0.28,-0.20,-0.24,0.41
182.238,0.04,-0.45,0.31,0.55
182.248,-0.15,-0.27,0.55,0.63
182.258,0.06,-0.23,-0.11,0.26
182.268,-0.45,-0.04,-0.40,0.60
182.278,0.30,0.41,-0.17,0.53
182.289,0.12,0.73,0.02,0.74
182.298,-0.20,-0.62,0.76,1.00
182.308,-0.08,-0.46,-0.10,0.48
182.318,-0.26,0.02,-0.17,0.31
182.328,-0.13,-0.25,0.22,0.36
182.338,0.03,-0.06,0.03,0.08
182.348,0.09,-0.18,0.00,0.21
182.358,0.17,-0.02,0.16,0.24
182.368,-0.30,-0.63,0.42,0.82
182.378,-0.23,-0.56,-0.02,0.61
182.388,-0.10,0.44,-0.64,0.78
182.398,0.21,0.33,0.12,0.41
182.408,0.03,-0.24,0.57,0.62
182.418,0.12,-0.07,0.18,0.22
182.428,-0.30,-0.34,-0.08,0.46
182.438,-0.24,-0.76,0.25,0.84
182.448,-0.14,0.05,-0.00,0.15
182.458,-0.23,-0.33,0.23,0.46
182.468,0.09,-0.50,0.03,0.51
182.478,0.29,-0.08,0.01,0.30
182.488,0.23,-0.41,0.23,0.52
182.498,-0.47,-0.72,0.33,0.93
182.508,-0.50,-0.44,-0.01,0.67
182.518,0.40,0.45,-0.28,0.66
182.528,0.33,-0.01,0.13,0.35
182.538,-0.33,-0.47,0.51,0.77
182.548,-0.14,0.04,0.12,0.19
182.558,0.19,-0.42,0.20,0.50
182.568,-0.48,-0.76,0.27,0.94
182.578,-0.05,-0.33,-0.07,0.34
182.588,0.15,-0.60,0.09,0.62
182.598,0.15,-0.70,0.51,0.88
182.608,-0.15,-0.05,0.25,0.30
182.618,-0.07,-0.55,0.09,0.56
182.628,-0.43,-0.05,-0.18,0.47
182.638,0.15,-0.08,0.31,0.35
182.648,0.02,-0.46,0.31,0.55
182.657,0.05,-0.56,0.30,0.64
182.668,-0.34,-0.28,0.07,0.45
182.677,0.02,-0.05,0.26,0.27
182.688,0.29,-0.85,0.38,0.97
182.697,-0.35,-0.02,-0.12,0.38
182.707,0.17,-0.35,0.07,0.40
182.717,-0.28,-0.58,0.34,0.73
182.727,0.11,-0.56,0.46,0.73
182.737,-0.11,-0.15,-0.12,0.22
182.747,-0.18,0.25,-0.08,0.32
182.757,0.52,-0.22,0.34,0.66
182.768,0.10,0.06,0.07,0.14
182.777,-0.10,-0.26,0.23,0.36
182.787,-0.31,-0.18,0.05,0.36
182.797,0.15,-0.02,0.33,0.37
182.807,-0.08,-0.38,0.48,0.62
182.817,0.02,-0.22,-0.05,0.23
182.827,0.39,-0.07,-0.29,0.49
182.837,-0.08,-0.18,0.33,0.38
182.847,0.12,0.07,0.46,0.48
182.857,-0.31,-0.18,0.16,0.39
182.867,-0.25,-0.24,-0.11,0.36
182.877,0.49,0.57,-0.39,0.85
182.887,0.15,0.91,-0.01,0.92
182.897,0.03,-0.31,0.83,0.89
182.907,0.08,-0.32,0.18,0.38
182.917,0.08,0.16,-0.28,0.33
182.927,-0.24,-0.35,0.04,0.42
182.937,-0.13,0.63,0.00,0.64
182.947,0.44,0.63,0.12,0.78
182.957,0.24,-0.00,0.22,0.33
182.967,-0.15,0.06,0.08,0.18
182.977,-0.16,-0.06,-0.05,0.18
182.987,0.10,0.28,-0.06,0.30
182.997,0.51,0.76,-0.12,0.92
183.007,0.05,0.54,0.01,0.54
183.017,0.06,0.25,0.20,0.33
183.027,0.09,0.72,-0.01,0.72
183.037,-0.19,0.17,0.27,0.37
183.047,-0.10,0.24,0.03,0.26
183.057,0.03,0.37,-0.26,0.45
183.067,0.54,0.14,-0.08,0.56
183.077,-0.06,0.45,0.09,0.47
183.087,0.10,0.80,0.08,0.81
183.097,-0.06,0.05,-0.13,0.15
183.107,-0.22,0.70,-0.29,0.79
183.117,0.16,0.85,-0.02,0.86
183.127,0.05,0.55,0.04,0.56
183.137,0.01,0.49,0.16,0.51
183.147,-0.21,0.38,-0.06,0.44
183.157,0.26,0.30,0.15,0.43
183.167,-0.09,0.52,-0.02,0.53
183.176,-0.03,0.40,-0.08,0.41
183.187,0.20,0.25,-0.10,0.33
183.196,-0.01,0.11,0.18,0.21
183.207,0.15,0.65,-0.01,0.66
183.216,-0.29,0.30,-0.13,0.44
183.226,0.28,1.18,-0.44,1.29
183.236,0.44,1.02,-0.24,1.14
183.247,0.14,0.34,0.13,0.39
183.257,-0.21,0.80,0.11,0.84
183.267,-0.26,0.50,0.08,0.57
183.276,0.15,-0.05,0.22,0.27
183.287,0.04,0.80,-0.30,0.86
183.296,-0.00,0.25,-0.08,0.26
183.307,0.16,0.29,0.04,0.33
183.316,0.05,0.22,0.11,0.25
183.326,-0.18,0.38,-0.21,0.47
183.336,-0.32,-0.29,-0.02,0.43
183.346,0.21,0.55,-0.22,0.63
183.356,0.12,0.83,-0.06,0.84
183.366,0.32,0.01,0.21,0.39
183.376,0.05,0.33,0.02,0.34
183.387,-0.06,0.66,-0.07,0.66
183.396,-0.12,-0.06,0.15,0.20
183.406,0.10,0.41,-0.19,0.46
183.416,0.27,0.66,-0.36,0.80
183.426,0.16,0.23,0.27,0.39
183.436,0.20,-0.07,0.38,0.44
183.446,0.14,0.16,-0.34,0.41
183.456,-0.48,-0.53,-0.13,0.72
183.466,0.18,0.34,-0.13,0.40
183.476,0.28,0.44,0.21,0.56
183.486,0.16,0.06,0.27,0.32
183.496,-0.08,-0.24,0.04,0.26
183.506,-0.32,-0.10,-0.18,0.38
183.516,0.14,-0.10,0.11,0.20
183.526,0.06,0.14,0.02,0.15
183.536,0.14,0.39,-0.01,0.41
183.546,0.29,0.09,0.08,0.32
183.556,0.19,-0.10,0.08,0.23
183.566,-0.08,-0.08,-0.19,0.22
183.576,-0.42,-0.17,-0.05,0.46
183.586,0.65,0.65,-0.19,0.94
183.596,0.32,0.44,0.06,0.54
183.606,-0.19,-0.44,0.61,0.77
183.616,0.08,-0.21,0.04,0.23
183.626,-0.14,0.04,-0.34,0.37
183.636,-0.12,-0.62,0.30,0.69
183.646,-0.04,0.37,-0.13,0.39
183.656,0.57,-0.08,0.29,0.65
183.666,0.04,-0.51,0.18,0.54
183.676,-0.09,0.76,-0.54,0.93
183.686,-0.10,0.13,-0.10,0.19
183.696,0.09,0.22,0.10,0.26
183.706,0.23,0.58,0.17,0.65
183.716,0.16,0.13,-0.17,0.27
183.726,0.28,-0.18,-0.05,0.34
183.736,-0.14,0.50,-0.10,0.53
183.746,0.11,0.13,0.32,0.36
183.756,0.03,0.13,-0.02,0.13
183.766,0.01,0.61,-0.46,0.76
183.776,0.30,0.34,-0.13,0.47
183.786,-0.19,0.03,0.32,0.38
183.796,0.35,0.20,0.10,0.42
183.806,-0.27,0.28,-0.45,0.59
183.816,0.27,1.01,-0.48,1.15
183.826,0.57,0.99,-0.21,1.16
183.835,0.07,1.16,-0.04,1.16
183.845,0.04,0.33,0.23,0.40
183.856,-0.10,0.51,-0.35,0.63
183.865,0.05,0.88,-0.32,0.94
183.876,0.18,0.80,-0.27,0.86
183.885,0.40,0.95,-0.15,1.04
183.895,0.36,0.70,-0.08,0.79
183.905,-0.18,1.05,-0.34,1.12
183.915,0.11,0.58,-0.28,0.66
183.926,-0.00,0.84,-0.44,0.95
183.935,0.27,1.35,-0.24,1.40
183.945,0.27,0.93,-0.14,0.97
183.955,0.30,1.07,-0.27,1.14
183.966,0.10,1.09,-0.34,1.14
183.975,-0.05,0.80,-0.25,0.84
183.985,-0.04,1.20,-0.32,1.24
183.995,0.40,1.29,-0.38,1.40
184.005,0.33,1.06,-0.36,1.17
184.015,-0.01,0.50,-0.10,0.51
184.025,0.06,0.94,-0.55,1.09
184.035,-0.12,1.08,-0.48,1.19
184.045,0.12,1.20,-0.31,1.24
184.055,0.34,1.88,-0.56,1.99
184.065,0.14,0.82,-0.03,0.84
184.075,-0.26,0.63,-0.16,0.69
184.085,-0.01,1.23,-0.38,1.28
184.095,-0.12,-0.33,0.20,0.40
184.105,0.18,0.95,-0.59,1.13
184.115,0.25,0.86,-0.49,1.02
184.125,-0.00,0.36,-0.03,0.36
184.135,0.19,0.48,0.10,0.53
184.145,0.11,0.83,-0.67,1.07
184.155,-0.60,0.32,-0.42,0.80
184.165,0.19,0.35,-0.15,0.42
184.175,0.33,1.05,-0.20,1.12
184.185,0.08,0.13,0.13,0.20
184.195,-0.18,0.04,-0.40,0.44
184.205,-0.17,0.58,-0.51,0.79
184.215,0.09,0.35,-0.05,0.37
184.225,-0.02,0.05,0.20,0.21
184.235,0.04,0.27,-0.25,0.37
184.245,-0.01,-0.33,-0.12,0.35
184.255,-0.15,-0.50,0.19,0.56
184.265,-0.09,-0.07,0.05,0.12
184.275,0.18,-0.45,-0.22,0.54
184.286,0.00,0.05,-0.44,0.44
184.295,0.08,-0.24,0.00,0.26
184.305,-0.01,-0.44,0.43,0.62
184.315,-0.40,-0.44,0.46,0.75
184.325,-0.30,-0.78,-0.06,0.84
184.335,0.20,-0.96,-0.37,1.05
184.345,-0.17,-0.45,-0.14,0.51
184.355,0.30,-0.52,0.30,0.67
184.365,-0.03,-0.91,0.30,0.96
184.375,-0.06,-0.42,-0.18,0.46
184.385,-0.45,-1.21,0.12,1.29
184.395,-0.21,-0.38,-0.18,0.47
184.405,0.49,1.11,-0.84,1.48
184.415,-0.18,-1.79,1.10,2.11
184.425,-0.31,-3.01,2.01,3.64
184.434,0.11,-0.99,0.36,1.06
184.445,-0.37,-2.07,-0.16,2.11
184.455,-0.86,-1.99,-0.89,2.34
184.465,0.13,0.61,-1.04,1.21
184.474,0.51,1.28,0.22,1.39
184.484,-0.53,-1.01,2.04,2.34
184.495,-0.07,-2.85,1.40,3.17
184.505,0.03,-2.33,-0.82,2.47
184.514,-0.68,-0.28,-1.60,1.76
184.524,0.05,-0.48,0.08,0.49
184.534,0.82,-0.18,1.02,1.32
184.544,-0.27,1.36,0.28,1.41
184.554,-0.22,0.91,-0.38,1.01
184.564,0.05,-1.05,0.38,1.12
184.574,-0.99,-1.17,0.31,1.56
184.584,-0.53,-1.07,0.02,1.20
184.594,0.78,-1.95,0.29,2.12
184.604,1.06,0.81,-0.59,1.46
184.614,0.27,2.60,-0.33,2.63
184.624,-0.39,0.80,0.47,1.00
184.634,0.34,0.63,-0.65,0.97
184.644,-0.13,0.79,-1.25,1.49
184.654,-0.71,-0.15,0.26,0.77
184.664,0.33,0.85,0.95,1.32
184.674,0.46,0.94,0.28,1.09
184.684,0.47,0.70,-1.07,1.36
184.694,-0.00,1.45,-1.64,2.18
184.704,-0.16,0.90,0.06,0.91
184.714,0.39,1.11,0.61,1.33
184.724,0.23,1.02,-0.27,1.08
184.734,-0.38,0.36,-0.85,1.00
184.744,0.22,1.65,-1.34,2.14
184.754,0.47,1.57,-0.28,1.67
184.764,0.28,1.30,0.49,1.41
184.774,0.22,0.78,0.23,0.85
184.784,0.27,0.55,-0.76,0.97
184.794,-0.07,1.79,-1.25,2.19
184.804,-0.00,1.14,-0.30,1.18
184.814,-0.05,0.43,0.20,0.48
184.824,0.48,1.28,-0.46,1.44
184.834,0.18,1.58,-0.82,1.79
184.844,-0.29,0.41,0.02,0.51
184.854,0.47,0.52,-0.28,0.75
184.864,0.15,1.37,-0.83,1.61
184.874,-0.11,-0.09,0.05,0.15
184.884,0.19,0.20,0.04,0.28
184.894,-0.15,1.14,-0.16,1.16
184.904,-0.03,0.09,0.01,0.09
184.914,0.10,0.33,-0.48,0.59
184.924,-0.05,1.02,-0.62,1.19
184.934,-0.13,-0.18,0.16,0.27
184.944,0.54,-0.31,-0.05,0.62
184.954,0.05,0.41,-0.18,0.45
184.964,0.03,0.46,0.02,0.46
184.974,0.19,-0.40,0.01,0.44
184.984,-0.27,0.31,-0.74,0.84
184.994,-0.15,0.42,-0.36,0.57
185.004,-0.18,-0.23,0.60,0.67
185.014,0.03,-0.12,0.66,0.67
185.024,0.12,-0.53,-0.23,0.59
185.034,0.02,-1.11,-0.51,1.22
185.044,-0.30,-0.58,-0.24,0.70
185.053,0.30,-0.18,0.19,0.40
185.064,-0.43,-0.13,0.37,0.59
185.073,-0.37,-0.40,0.11,0.55
185.084,0.13,-0.23,-0.16,0.31
185.093,-0.10,0.08,-0.21,0.24
185.103,0.21,-1.16,0.29,1.22
185.113,-0.06,-0.47,-0.10,0.48
185.123,-0.13,-0.56,0.27,0.63
185.133,0.04,-1.05,0.36,1.11
185.143,-0.18,-0.42,-0.06,0.46
185.153,-0.16,-0.72,0.04,0.74
185.163,-0.21,-0.70,-0.06,0.73
185.173,0.23,-0.29,-0.08,0.38
185.183,-0.35,-0.75,0.21,0.85
185.193,0.14,0.01,-0.12,0.19
185.203,0.16,0.03,-0.28,0.32
185.214,-0.42,-1.36,0.56,1.53
185.223,0.02,-1.45,0.56,1.56
185.233,-0.03,-0.11,-0.35,0.37
185.243,0.05,-0.20,-0.39,0.44
185.253,0.28,0.13,-0.34,0.46
185.263,0.26,0.75,0.04,0.79
185.273,0.05,-0.58,0.76,0.96
185.283,-0.04,-0.55,-0.06,0.55
185.293,-0.35,-0.55,-0.36,0.75
185.303,0.26,-0.76,-0.05,0.80
185.313,0.30,0.35,-0.06,0.46
185.323,0.34,-0.06,0.23,0.42
185.333,-0.29,-0.54,0.32,0.69
185.343,-0.29,0.07,0.04,0.31
185.353,-0.10,-0.64,0.24,0.69
185.363,0.01,-0.44,-0.03,0.44
185.373,0.47,-0.39,-0.08,0.61
185.383,-0.14,-0.64,0.24,0.70
185.393,0.57,0.42,-0.17,0.73
185.403,-0.23,1.03,-0.53,1.18
185.413,0.06,0.37,0.26,0.46
185.423,0.58,0.58,0.11,0.83
185.433,-0.13,0.02,0.30,0.33
185.443,-0.11,-0.58,0.28,0.65
185.453,-0.35,0.24,-0.10,0.43
185.463,-0.07,-0.00,0.34,0.35
185.473,0.15,-0.36,0.29,0.48
185.483,0.14,0.40,-0.06,0.43
185.493,0.09,-0.70,0.52,0.87
185.503,-0.17,-0.36,-0.00,0.40
185.513,-0.16,-0.10,-0.03,0.19
185.523,-0.20,-0.27,0.13,0.36
185.533,0.33,0.40,0.35,0.62
185.543,0.30,0.50,0.18,0.61
185.553,-0.14,0.22,0.27,0.37
185.562,-0.19,0.17,0.29,0.39
185.573,-0.10,-0.17,0.36,0.41
185.583,0.10,-0.57,0.41,0.72
185.592,0.15,0.66,-0.23,0.71
185.603,-0.05,0.44,0.43,0.62
185.612,0.14,-0.53,0.94,1.09
185.623,0.30,-0.27,0.46,0.62
185.632,-0.37,-0.50,0.37,0.72
185.642,0.03,0.23,0.10,0.25
185.652,0.39,0.31,0.32,0.60
185.663,-0.02,-0.12,0.87,0.87
185.672,-0.46,0.31,0.81,0.98
185.682,0.20,-0.44,0.79,0.93
185.692,0.06,-0.97,0.58,1.13
185.703,0.04,-0.37,0.06,0.38
185.712,0.41,-0.33,0.44,0.69
185.722,0.26,0.31,0.64,0.75
185.732,0.25,0.95,0.49,1.10
185.742,-0.21,-0.48,0.82,0.98
185.752,-0.14,0.03,0.49,0.51
185.762,0.28,-0.05,0.57,0.63
185.772,-0.07,-0.73,0.92,1.17
185.782,-0.28,-0.52,0.93,1.10
185.792,0.50,-0.49,0.55,0.89
185.802,-0.04,-0.21,0.48,0.53
185.812,-0.42,-0.10,0.89,0.99
185.822,0.00,-0.26,0.89,0.93
185.832,0.50,-0.47,0.67,0.96
185.842,0.74,-0.82,0.31,1.15
185.852,-0.48,-0.20,0.29,0.60
185.862,-0.03,0.05,0.79,0.79
185.872,0.21,0.15,0.79,0.83
185.882,-0.01,0.26,0.68,0.73
185.892,-0.40,-0.27,0.79,0.93
185.902,-0.30,-0.48,0.76,0.95
185.912,0.42,-1.09,0.94,1.50
185.922,-0.10,-0.37,0.43,0.58
185.932,0.06,-0.54,0.97,1.11
185.942,-0.10,-0.64,1.03,1.21
185.952,0.28,-0.24,0.54,0.65
185.962,-0.25,-0.74,0.35,0.85
185.972,-0.07,0.57,-0.06,0.57
185.982,0.58,0.68,0.50,1.03
185.992,0.50,-0.30,1.21,1.34
186.002,-0.21,-0.73,1.43,1.62
186.012,-0.31,-0.61,0.58,0.90
186.022,-0.13,-0.43,0.06,0.45
186.032,-0.24,-0.01,0.31,0.39
186.042,0.47,0.89,0.78,1.27
186.052,-0.08,-0.03,1.70,1.70
186.062,0.23,-0.74,1.04,1.30
186.072,-0.02,-0.91,-0.03,0.91
186.082,-0.30,-0.98,0.05,1.03
186.092,0.23,-0.16,0.62,0.69
186.102,0.26,-0.03,1.10,1.14
186.112,0.54,0.22,0.85,1.04
186.122,-0.40,0.44,0.46,0.75
186.132,0.32,-0.31,0.77,0.89
186.142,0.18,-0.72,0.89,1.16
186.152,-0.00,0.04,0.30,0.31
186.162,0.20,0.23,0.53,0.62
